text,label
@Yotam__ @amitbenb @90FINELINE תוציאו את לי מהשיחה אתם עושים לה טרור בהתראות,NOT
@PeaceNowIL ממתי בירתנו הנצחית זו התנחלות?🤔🇮🇱,NOT
@Kabab_FE זה דפוק רצח ועוד ההורים שלי בקבוצת סיכון,NOT
@guyhaim @netanelgla @ErelSegal גם אם מה שאתה אומר נכון אין נגד זה עבירה פלילית. פוליטיקים באים בטענות לכתבים איפה לשים את הסיפור שלהם שזה אותה עבירה בדיוק רק במצוצמם. נתניהו עשה את זה בגדול. אם נקביל זאת לעבירת רצח זה כאילו 2 אנשים רצחו  האחד נתן לקורבן ,NOT
RT @SuperCat_alw: @idanlandau @saritm0 @attilus יהודי שאומר לערבי שהוא לא ערבי מספיק טוב לטעמו (היהודי) זה באמת משהו מיוחד.,Offensive
שמעתי שאתה אחראי על הדוחות של עיריית תל אביב כי אתה הבעלים של יד שניה ביפו מאחורי הקלעים. מי שקונה מקבל דוח והכסף הולך אליך. זה לא מקובל בשום קנה מידה. אתה טרוריסט  עבריין ומרגל נאצי  סוחר סמים ואתה תתן את הדין 💺💉 https://t.co/A0wBvps3AX,Offensive
@batelkol אם שוטרת רואה מחבל על גג  צועקת לו עצור והוא קופץ ומת   האם זה שיטור יתר?,NOT
@ChangedBio אני זוכר שאת רבין רצח יהודי מתנחל....לא יודע,NOT
@NadavPerez @lgimel @oferron אז זה לב העניין. הגענו למצב שאנחנו לא מאמינים להחלטות משרד הבריאות  ואנחנו כבר לא יכולים להסכים על העובדות בגלל זה. האם באמת ימות מישהו אם בית ספר בשכונה ירוקה יפתח? אני חושב שלא.,NOT
@Duduoppe @dan_hadasa מישהו יכול להתלונן לאוניברסיטת חיפה שמעסיקה אנטישמי שדעותיו דומות לשל היטלר? ואמן שיתבע אותי?,Offensive
@kann_news @Itsik_zuarets אני אתן למערכת הביטחון רמז  אבל אל תגלו שאמרתי : תבדקו מי נמצא ברצועת עזה ובסבירות גבוהה שהוא ירה (ואני לא מתכוון לשוודיה) @IDF @DotzMR @MoDIsrael,NOT
@netanyahu למה אנחנו מחסנים מדינות אויב?,Offensive
RT @grapesofwhat: גם בעניין הפגנות המתנחלים על מותו של סנדק: במאי השנה שוטרים רצחו ביריות גבר פלסטיני אוטיסט רצח מובהק לאור יום. המשטרה עדי…,Offensive
@kann_news @diklaaharon ערוץ אויב העם כאן רץ להפיץ כל קשקוש שרק קיים.,NOT
@amitaiz החרדים עשו למדינה מה שאף צבא ערבי לא הצליח. לא חושב שבשום מלחמה שהייתה נגרם נזק כמו שבני ברק וכמה שכונות בירושליים וישובים חרדיים גרמו,Offensive
@RackMada אם יש מישהו שהוא אויב החינוך בישראל והתלמידים הרי זה ארגוני המורים.,NOT
@DrBrownEmmett @motialgrabli @bokeralmog יש'ך את זה ביותר אנטישמי?,Offensive
@AlmogTea @asafzamir @hadarse ביבי סרב לשחרר מחבלים ומשפחת שליט וכל העם דרש אז ביבי אשם. תשאל את רבין מי חתם על סיוע לנזקקי מעזה. עד היום ביבי תוקף מחסני נשק של איברהים בלבנון ובסוריה  תגיד למה יש לך שכל בגובה דשא? נאשם בלי הוכחות הפרקליטות צריכה לחפש נוכ,NOT
@arisade94 @radio103fm @BenCaspit @YinonMagal דיברתי על ההבדל בינהן לא מי טובה מי רעה. אגב התאור שנתת על בגידה ומסירת מידע לאויב רק מראה כמה השתבש לכם עולם המושגים כשזה נוגע לנתניהו. בגידה מדינת אויב??? בחיי שהתחרפנת. מותר לעזוב מפלגה אבל תחזיר את הקול של,NOT
@ZigdonL @YosephHaddad @idanlandau אין כמו שמאלני פריבילג שמטיף לערבי על זכויות האדם של האזרחים הערבים. מה קרה  פתאום גילית ערבים שהורסים לך את קונצפט הצ'ה גווארה ואומר לך בפרצוף שאתה סתם תומך הטרוריסטים גנרי מתוך פוזה מהפכנית עלובה? אתה מחנך אזרחי ערבי ע,NOT
RT @1BlackIsrael: דייב  שומע? זה יאיר. יש לך אולי בגדים של ערבי למחר בצהריים? מעולה. תודה. ניפגש https://t.co/shdDjIxtXJ,Offensive
@AronRabino1 אלו לא מפגינים  מדובר בחברים בארגון טרור  כנופיית בריונים ופורעי חוק מהצפעונות הדתית.,Offensive
"RT @ynetalerts: אימו של אהוביה סנדק הטיחה בשר אוחנה: ""ממשלה מטומטמת  יהודי לא רוצח יהודי"" https://t.co/CGE58ZCt8q @elishabenkimon @HGoldich…",NOT
@ChilsonCyril @arnonsegal1 @YishaiFleisher איש מגעיל ודוחה. לא מספיק שרצחו אותו בעוולה. מי אתה איש שפל שתקרה להם כך? הם מחבלים? אתה מחבל. אחר כך תלך להפגין ותצעק על הפילוג והשנאה. איש שונא ומפלג מול אהוביה שכולו אהבה כשמו. תתבייש.,Offensive
"מסתבר שיש איזה פרופסור פה בטוויטר שאני לא מתאים לו לנרטיב של הערבי שנמצא בעמדת נחיתות אז הוא כינה אותי היום ""ערבי מחמד"". האמת לא הופתעתי לגלות שהוא סרבן גיוס  מעודד חרם על ישראל ותומך של בצלם ושוברים שתיקה. @idanlandau אתה אדם קטן וגזען גדול.",NOT
"למה השתיקה? כולם מבינים שהיה משהו מסריח ב""תחקיר"" של אילנה דיין בעניין עו""ד רוט אבל לא רוצים לשחוט פרה קדושה מהחשש שיוודע לכולם שגם בארזים נפלה שלהבת.",NOT
"@noa_landau האמת שכן. רק מטומטם היה יורה ככה כשהחברים שלו צמודים ל""פלסטיני"".",Offensive
@gerevbarmocha כי ככה נע ראש ממשלה בישראל מאז רצח רבין,NOT
יש ימנים שבאמת חושבים שתקשורת שמצפצפת על מתנחל שנהרג במהלך מירדף של שוטרים שונאת את נתניהו סתם כי הוא לא בא להם טוב בעיניים ומריצה קמפיין בחירות לגדעון סער כי הוא פשוט חמוד יותר. אין להם שמץ של מושג על מה קורה במדינה הזאת.,NOT
@ddavid_son @GadiTaub1 תעדכן את ביבי  אצלו תומכי טרור זה עניין נזיל כנראה  בהתאם לצרכיו,NOT
RT @BayernMako: @rtvslo תעמולת שווא סלובנית אנטישמית. השירות הציבורי הסלובני RTV מלא שנאה כלפי ישראל. אוהדי חמאס פלסטינים,Offensive
איך זה שאותם פוליטיקאים שתוקפים את חיילי צה״ל שלא חותרים למגע מול זורקי אבנים פלסטינים הם אותם פוליטיקאים שתוקפים את המשטרה כשהיא חותרת למגע מול זורקי אבנים יהודים. אל תאמינו להם למילה הם עבדים נרצעים של הטרור היהודי. אוחנה בנט שקד וסמוטריץ הם תומכי טרור יהודי.,Offensive
הפכנו בן לילה שקופים מול מערכת כאוטית שהשליטה עלינו טרור כלכלי ומחשבתי. ביחד עם חבריי ב הערוץ הקפיטליפטי - הלם תרבות יצאנו להביא את תרבות חיי הלילה לרחוב למען החופש  המוסיקה והיצירה. בביביסטיליה האקס פאקטור נשתל עמוק עמוק בבלפור - כולנו ביחד התעוררנו.,NOT
@Yossi_eli שנאה. מחדירים לשוטרים האלו שנאה. ימר שי רדף אחריהם משנאה תהומית  השוטר הזבל הזה (האם הוא ערבי?) פועל גם כן משנאה. מחדירים משהו רע לשוטרים. מעניין אם הם מקבלים חיסונים משלהם שהורגת את החמלה והרחמים במוח.,NOT
@TalYftah בן גוריון שאף לנשיא ערבי  לא היה עולה לו בראש ר.ממשלה או סגן מרוקאי  תאמינלי🤓,NOT
@TsahiDaboush ככה זה. תוצאה של 53 שנות כיבוש על אוכלוסיה אזרחית.,NOT
@batelkol מה יותר נכון  ערכי ומוצדק מאשר: ״ תמונות של שוטרים פצועים  אבנים על מכתזיות  תקיפת נהג ערבי של אגד שנכנס לבת עין.... משאירים את נוער הגבעות ותומכיהם כקומץ סהרורי  שאף אדם נורמלי לא ירצה להזדהות איתו ולתמוך בו.״ למה חבל שהקומץ הסהרורי הזה מוקע וא,NOT
@igal_malka @arnonsegal1 אפילו את רצח אורי אנסבכר לא ציינו ב2019. מפלצות.,Offensive
RT @yedidya_yemin: בסרטון הזה תיראו איך התאום שלי שואל את השוטר מדוע הוא לא עוצר את הערבי שהולך בלי מסיכה? תשובתו כן לא תאמינו מדינת ישראל…,NOT
RT @chanamel1: שלום לשוטרים שהתפרעו הערב בהפגנות הימין בירושלים. כנראה שהתרגלתם לתת מכות רצח בלי חשבון ולירות בתותחי מים על מפגינות. כנראה…,NOT
@MoshikoRan @yceku3 @Riklin10 פועלים להקים ממשלה עם תומכי טרור https://t.co/m4VpImHtU9,NOT
@assafma אני מפרש את זה כמו כחול לבן חדשה  הבעיה שמרצ הנוכחית מנסה לקרוץ לאותו קהל  אז האיחוד של שמאל ציוני לא מגדיל כלום כל עוד מרצ לא מנסה להיות מחודדת יותר בעניין של רשימה יהודית ערבית,NOT
@DarashLimor השאלות שצריכות להישאל בעקבות המאמר הם- מה מפחיד אותם בנתניהו? הרי זה לא השחיתות הם מחבקים חזק את אולמרט וברק ומשתיקים כל עננה פלילית מעל כל מי שרק יקרא תיגר על נתניהו הם כל כך מפחדים משלום עולמי? ולמה הם יעשו הכל כדי לשמר את הסיכסוך ישראלי פל,NOT
@Meravbenari כל המלצה כזו מסכנת חיים. מי שדוחף לשם דוחף לסיכון חיים. מי שימות כי נדבק בפלאפאל  ימות בין השאר בגלל החוסר אחריות הזו,NOT
@daridor @y1shaul אין למי להצביע חוץ להצבעת מחאה/הוקרה ליהדות התורה. אבל זה לא ישפיע על המגזר שלנו כי הכבשים לא לומדים מהם. הם גם לא אומרים לא לסגר אבל קובעים עובדות בשטח . לכן אם אצביע ולא ישללו את זכותי עד אז בשל טרור הקורונה  כרגע נראה שזו האופציה היחי,NOT
"@antoineeliaroni @TamarAlfi @AyOdeh זהו מקרה קיצוני בצה""ל לעומת זאת תקיפה ""רגילה"" של חמאס שווה למקרה הקיצוני של צה""ל",Offensive
@Morpheus1099 למה לא לאמר את הדברים כפי שהם? בתמונה רואים טרוריסט פחדן,NOT
עזרה בזיהוי שיר! לא מצליח למצוא בגוגל על בסיס מה שאני זוכר ממנו- זה שיר מסביבות 2001-2 בערך  היה מושמע המון בגלגל''צ  אם אני זוכר נכון הוא מנקודת מבטו של רוצח וסיום השיר הוא I'm using gloves כמשפט חוזר כמה פעמים. תזכו למצוות!,Offensive
זו לא פליטת כדור  זה רצח https://t.co/wnA1j6MTle,Offensive
ואני אפרט- קשישים  ניצולי שואה  הריסת בתי מחבלים  עונש מוות למחבלים  עונש ראוי לאנסים  למתעללים בילדים  עזרה לאנשים עם פוסט טראומה  שינוי מערכת החינןך... כיאילו כלכך הרבה ולאף אחד כלום לא מזיזז,NOT
@freyisrael1 ביבי מחרטט. זו הכותרת שצריכה להיות ממחר בכל מקום. ערבי שיבחר באדם הזה  שרואה בערבים חוטבי עצים ושואבי מים  כמו רבים ממעריציו  יתאכזב  גם אם ביבי יתן תקציבים. זה מגיע בלי קשר לכלום כאזרחים ולכן מפלגות המרכז שמאל חייבות לתקן את הטעויות מפעם (כנ,Offensive
@YinonMagal אוחנה מורכב מחומר של תומכי טרור וחלקים ממשפחות פשע. אהוביה סנדק הוא במקרה טוב חוליגן ולמעשה טרוריסט. יפה שהשר לבטחון פנים הולך לחזק עבריינים.,NOT
@Itzik27692460 @metzioni @bar_peleg צד אחד מאיים לרצוח צד שני  תחת הסתה בלתי פוסקת מהמנהיג שלו  אבל מבחינתך זה משחק לא מעניין בין פוליטיקאים כאילו אם יממשו את האיום ברצח  זה לא ישפיע עליך בשום צורה לא נבון  בעיניי,NOT
@IsraelRebellion בא לי להגיד לכם לשרוף את המשרד אבל חבל על גזי החממה,Offensive
@AviviEitan @yarivop מה שפכתי פה? עניתי לך שכל השטויות של לא אחים. כתבתי לך ובחרת להתעלם שמיידה אבנים הוא לא דין מוות מבחינתי אלא אני דורש צדק שווה ללא הבדל דת גזע ומין  בעוד שאתה דורש הבדל למי שאתה מחליט שהוא אח וטוען כי אתה לא גזען. תן הבדל אחד בין טרור,NOT
// אוכל - - - - הכנתי שניצלים ופתיתים בלי לשרוף את הביתתת,NOT
@antoineeliaroni תגיד אנטואן  כורדי בסוריה או עיראק הוא ערבי? ברבר במרוקו הוא ערבי? מה עם דרוזים בישראל? הם יהודים? הם מדברים עברית וללא מעט מהם יש שמות פרטיים ישראלים. שכל אחד יגדיר את עצמו איך שבא לו. אני מרוקאי  וכמו לפחות חצי מהמרוקאים(הלא יהודים) לא ,Offensive
@naomilster @LihiRon @AyOdeh מאיפה לך על מה נבחרו? חסרים אנשי ימין שהצביעו נגד ישיבה עם נאשם אבל גם נגד שיתוף פעולה עם תומכי טרור? אין שום הצדקה להפר את ההבטחה הזו.,Offensive
"@EmilieMoatti @haimhz והפך את חיזבאללה מארגון טרור שולי לאחד הכוחות המרכזיים במזרח התיכון שמאיים על לבנון סוריה וישראל. באמת ""הישג"" של אהוד (לוליטה אקספרס) ברק...",Offensive
@amit_segal באיזור שכל הזמן זורקים אבנים ובקבוקי תבערה מצד ערבים  במקום שכל הזמן יש נסיונות לרצוח לחטוף יהודים  המשטרה מוצאת לנכון לנסוע ברכב מוסווה .מי יעצור לרכב מוסווה ? ישר חושבים שזה נסיון פיגוע .,NOT
@YosephHaddad @orikol @saritm0 אבל יוסף  השאלה היא כמה אחוז ערבי אתה. זו השאלה. האם בלילה  בטעות  יתכן שיוצאת ממך קצת ערביות? כי אם אתה לא מאה אחוז ערבי  ידידי  נצטרך לשבת לדבר,NOT
@FluffyBodySoap כשמנסים לרצוח אותך,NOT
RT @kashkaVAL0: @NaorRavit @IL_police עבד נערני תכין תעורך דין אתה שוטר אלים נעמיד אותך לדין https://t.co/hG8BF7zakr שוטר כיבוש רגיל.,NOT
@pinibrz @Matank @BarakRavid פיני מביך. כמה פלסטינים גירשו מהאדמה עליה אתה יושב ציוני מנשל שכמוך? הפלסטינים רוצים לחזור לבתיהם בתל אביב  אשקלון  וחיפה. לא מכיר פלסטיני שחולם לשוב לאריאל או לגוש עציון (מעולם לא חיו שם). הגנרטור הוחרם כי מדיניות ישראל בשטחי,Offensive
@YifatSade @JoshBreiner טרור הוא טרור . גרפיטי הוא גרפיטי. אין סתירה. אבל חלק מפעילות תג מחיר הן טרור ולכן המושג מטעה.,NOT
אלון חרזי בא לי טוב רצח  הוא לא גאון כדורגל ולא תשמע ממנו תובנות טקטיות מעניינות או ניתוחים שנונים אבל הוא רגוע  לא מזיין את המוח  לא מדבר כשלא צריך  לא בוכה ולא חופר  לס איז מור במקרה הזה.,NOT
@Yossi_eli למה אתה מתעלם מתקיפת רכב משפחה פלסטיני ?,NOT
@tuviapeled @ayeletsl ידעו ותמכו בבולשביזם  כל מי שסחר ומכר בילדי העולים תוך גזלת תינוקות מחיק אימותיהם והעדפת פרה חולבת בישראל מול כל יהדות אירופה שתלך לגורלה  ראוי שלא נראה את פרצופו לעולם. כל ראשי הממשלה של הימין היו שליליים  בגין שרון רוצחים  שמיר רוצ,NOT
@Haim_rv @AyOdeh זה לא ביבי שחוזר ואומר כל הזמן שלא יעשה משא ומתן עם תומכי טרור?? הבנאדם משתף פעולה עם הערבים פעם אחר פעם ואז מסית נגדם ונגד כל מי שמתכוון לשתף איתם פעולה. הוא ימשיך לעשות את זה ואתה בטיפשותך תמשיך להאמין לו.,NOT
דיברתי עכשיו עם מישהו בגריינדר בארון ממש פעם ראשונה בגריינדר לא רוצה לשלוח תמונה כלשהי רוצה שניסע למקום חשוך והוא רוצה להיות עם מסכה שחורה על הראש. אני לא מבין למה הוא פשוט לא רוצה להגיד שהוא רוצה לרצוח אותי  כדי שנדלג על כל הפרוצדורה המייגעת הזו...,Offensive
מבאס לגלות שלמארין לה פן יש אחיינית  והיא שווה רצח https://t.co/3ISdfRP3Nc,NOT
@bnyiroz @ErelSegal המשטרע חזקה נגד יהודים ונגד אזרחים שומרי חוק. נגד האנרכיסטים בלפור ונגד הפשע האמיתי (יהודי או ערבי) הם דגי רקק ולא רואים לא שומעים אותם. אפסים בריבוע (וזאת עדיין מחמאה עבורם).,NOT
"@EliHoter ש""נער גבעות"" הוא טרוריסט גזען? ושעשבים שוטים גדלים ליד ברז שמשקה אותם? זה חדש לך?",NOT
@JGVob8swkGmZ9fP @Noynovos @inbar323 @youwllbethestar @ErelSegal אולי תפסיק לקרוא לכולם בורים ולצאת בור בעצמך? תתחיל להירגע עם איך שאתה מדבר אליי ואליה יא אנטישמי https://t.co/Xy2fOfwMpy,NOT
@arnonsegal1 אז לדברי השוטרים לרצוח ערבים זה סבבא?,NOT
@JDNsg6sw0Hamed4 @AmirHaskel להם מותר לשרוף הם שמאלנים,Offensive
"נסראללה נשאל בראיון על היחס שלהם לערביי ישראל (שאלה לא שגרתית חייב לומר): ""אנחנו לא מבקשים מערביי ישראל כלום. הם מעריכים את התנאים ואת המצב. הם אחינו ואנחנו יודעים שהם מצפים ליום שבו פלסטין תחזור להיות מהים והנהר. זה לפחות מה שאנחנו שומעים מהם בתקשורת וברשתות החברתיות""&gt;&gt;",NOT
"@amitush100 אין כבר הרתעה.לא מפחדים מהמשטרה.אני חושב שהגיע הזמן על פי מראות ההפגנות וההתפרעויות בימים האחרונים כמו שאמר פעם רבין בתחילת האינתיפאדה:   לשבור להם את העצמות"".פה יש כבר אינתיפאדה של התפרעויות.",Offensive
"@semaJamesema @matan_huberman @nirohana1 @David_Amar1 זה הבעיה של כת ""רק לא ביבי""  אתם בטוחים שהוא רוצח או אנס בזמן שהתיק הכי כבד הוא סיקור אוהד (שהולך ומתפורר לכם מול העיניים). מרוב השנאה שלכם אתם מפספסים את כל ההישגים והטוב שקורה פה במדינה (זה הזמן להכנ",NOT
"@sharkdiveruk An unusual event: terrorist throws a Molotov cocktail on a Golani Golani fighter Tsahi Daboush Shavua Tov • חיילים מצייצים d . אירוע חריג : מחבל זורק בקבוק תבערה על לוחם גדס""ר גולני Tsahi Daboush https://t.co/EAACSCIHtp",Offensive
@orhamagniv הסכין שלו זה בשביל לעבור שיחים או עצים בוא לא רוצח עם זה,NOT
RT @Michael50616567: אינתיפאדה בלוד @AmirOhana https://t.co/UY4ouSt2AN,NOT
@thespartaNeer @yotameyal ולא חרדי  מתנחל  נער גבעות  מפגין וכדו׳. אם תצא רגע מהחשיבה הסטריאוטיפית תקבל שוקר (ולא מהמשטרה): אף אחד לא קם בבוקר ומת שמישהו סתם יחטוף מכות ללא סיבה. אתה מזכיר לי חבר צוות שעד היום בטוח שהימניים בצוות צוהלים בליבם על ערבי שנהר,Offensive
@mobinsaud מוחמד אתה רוצה איזה מיפלגה אחת או שניים אצלכם בסעודיה חסר מיפלגות,Offensive
"@Elkannush היגיון של טיקטוק בקונפליקט הישראלי פלסטיני פלסטיני ""אתה לא קיים"" ישראלי:""לא אתה לא קיים""",NOT
@MadridistaCoil @fcbeitar זידאן גם מוסלמי #רקאומר,NOT
@YosephHaddad @idanlandau אתה תגלה מהר מאוד כי הנרטיב היהודי מזמן לא קים אצל אלה שלא סובלים ערבי/דרוזי ציוני. זה מבחינתם בגידה בערכים . שנאת ישראל היא נר לרגליהם תמשיך הלאה ושימותו הקנאים,NOT
"@someZiv תשמע  אם היית נותן לקבוצת האפסים הזו לנהל מחנה השמדה  הוא כנראה היה מתפרק תוך שבועיים. אבל תן להם מאשטות ועיניים עצומות של צה""ל (אלא אם פלסטיני ירים מאשטה חזרה  כמובן)  והם יעשו לך יופי של רואנדה.",Offensive
@chavashteig @YinonMagal נו וחברת נערי הגבעות זו חברה תומכת טרור לתפיסתי. ויש לכך השלכות. ולכן זה מצער ובילתי נמנע.,NOT
@segal_eran ישראל מובילה את העולם בטפשת פסיכו היסטרית זהו מצב בו אנשי מדע תשקורת וידוענים מחליטים לנסות להשמיד את הכלכלה והחברה במדינת ישראל תוך כדי שהם מכחישים את היותה של הקורונה מחלה נשימתית שמספר הקורבנות הסופיים הוא מעט יותר משל שפעת עונתית ובטח פחות,NOT
@YinonMagal @LWsfoDCwleeUhPa תסביר לינון שהוא טועה. סוף מעשה במחשבה תחילה. אהוביה סנדק לא היה צריך למות במשמרת של אוחנה. המכתזיות עם הבואש לא היו צריכות על המפגינים החרדים בזמן המשמרת של אוחנה. המפגינים בבלפור לא היו צריכים לשרוף רחובות  לחסום כבישים ובסו,NOT
@prokooter חגי סגל הוא מחבל צמא דם  מתועב וחסר צלם אנוש. מי הם בדיוק האנשים שמקשיבים ל״דעותיו״ של הקצב מוטרף השנאה מעפרה  כורת הרגליים ועוקר העיניים?,NOT
@inbartvizer לירות בטרוריסטים   אירגון טרור אלים לכל דבר. https://t.co/3gBEMl6B8y,Offensive
מצד אחד מחדל ענק של @IL_police  לא משנה איזה קשקוש הדוברות שם מוציאה. מהצד השני יכולת איסוף #מודיעין  איתור מטרה  לוגיסטיקה וביצוע #חיסול ברמה של סוכני #מוסד. אגב  עד היום אף אחד לא שילם את המחיר על מחדל רצח הסוכן אנטון https://t.co/1s7K9MQd1M,NOT
@MoranT555 לא הבנתי. למה שערבי יראה את עצמו כציוני? ציונות זו תנועה יהודית  זהו מושג יהודי לחלוטין  והוא  מה לעשות  ערבי.,NOT
@ariel_elharar_ גרמנים בדמות שוטרים ישראלים אלוהים ישמור. כמעט רצח אותו.,Offensive
גם בעניין הפגנות המתנחלים על מותו של סנדק: במאי השנה שוטרים רצחו ביריות גבר פלסטיני אוטיסט רצח מובהק לאור יום. המשטרה עדיין מסרבת לשחרר את הקלטות למרות שהמקום מרושת 360 ומצולם 24/7. בהפגנת המתנחלים נגד אלימות המשטרה לא מוזכרים שמותיהם של איאד אלחלאק  סלומון טקה או אף קורבן אחר.,NOT
@amit_segal איזו דמגוגיה זולה  מדובר במקרה מיותר אבל מה בדיוק הקשר להפגנות בבלפור? אם ערבי היה נהרג במהלך מרדף אחרי יידוי אבנים כנראה שלא היית מצייץ.,NOT
@TomerPersico תומר  שאלה כי פוסט על מפלגת העבודה מעניין כמו השפם של פרץ דאשקד. לדעתך המשטרה מנסה לטייח כרגע רצח של נער גבעות?,NOT
@AronRabino1 משרד התחבורה בכוונה מצמצם קווים  נכון? מקום של רגב וסמוטריץ בספסל נאשמים על פיגוע הזה,NOT
@Asimmatrix לא מספיק אנטישמי,NOT
@RackMada @hadaskale @yaron2018 @LevineHagai @KnessetT המילים האלו אינן קדושות הקונטקסט עושה אותן גזעניות או רלוונטיות אין שום בעיה להגדיר בטבלה ״חרדי״ ״רוסי״ ״דרוזי״ ״ערבי״ כל עוד יש תוכן ענייני זה נכון לכל מילה גם ״פרה״ אם הקונטקסט רעיל.,NOT
@FlkiVilgerarso1 זה משום שלצערי איבדתם אתם את שיקול דעתכם ועשיתם איפה ואיפה בין מי שאתם מחשיבים לבעלי ברית לבין מי שלא. או שהם מסכנים חיים או שלא. או שמוצדק לחסום כבישים ואז גם האתיופים והנכים והשמאלנים צודקים או שלא. אני טוענת שלא  מלבד ההפגנה הבעייתית ל,NOT
@yaircherki זה נשמע כמו כיבוש...,Offensive
לדעתי השימוש באימוג׳ים זה סאחי רצח.,NOT
משטרה בושה. זה נסיון רצח! https://t.co/2f30MKqzXc,Offensive
@iairLevy סופסוף דברי טעם. אתה רואה יאיר  כשאתה רוצה  אתה יכול. תתאמץ עוד קצת. גם מי שמשליך אבנים על מכוניות  בין אם הוא פלסטיני ובין אם הוא מתנחל - רוצח.,Offensive
@gioratreister @giladlevi73 אני אומר לכם כבר שנים ש@netanyahu הוא מגה פיגוע לישראל בכול התחומים.,NOT
@MaarivOnline בדיוק כמו טרור  כשנכנעים לסחטנות היא רק גדלה. עד מתי,NOT
@antoineeliaroni @AyOdeh ההבדל בין חמאס לצהל (לא מאמינה שאני צריכה להסביר את זה)  זה שצהל התאחד כדי להגן על המדינה הקטנה שלנו בזמן שאנחנו מוקפים באויבים  זה שיש מקרים שלא אמורים לקרות לא אומר שזו כל המהות של צבא ישראל  ההבדל בין צהל לחמאס הוא שחמאס הוקם ב,Offensive
@noa_landau יכול להיות שזו פליטת כדור. חייל כיוון נשק כדי לאיים או מתוך חשש לאיום מתהווה. אצבע מחליקה. באמת לא נראה לי שחייל היה יורה במתכוון כל כך קרוב לחבריו שנאבקו בתושב הפלסטיני. אבל הסיטואציה כולה דפוקה. הריב על הגנרטור  ההשפלה  ההתעמרות  האפליה. כיב,Offensive
הפזורה בסופר פארם. בואך עזה. תעלו באש אדוניי. בעה,Offensive
@arik487 @vasko0987 @LevOrly יותר מעשור! בוא נדייק מאז רצח רבין על אף שאתם אוהבים לנופף בסיסמה ״ראש ממשלה מחליפים בקלפי״  כאילו שכולם שכחו איך באמת הוחלף ראש ממשלה...,NOT
וושינגטון וויזארדס בעברית: מי שלא מוסר לדני זבל אנטישמי https://t.co/HrHzo1b05p,NOT
@h6402000gmailc1 @oshalit @Irisleal15 @AlonaMiryam הוא הצמיד תמונה של גונן  כדי לשסות נגדו כאילו הוא איים על חייו. אבל בהחלט לטעון שהנפגינים קוראים לרצוח אותו זה שיסוי גם העובדה שהגינויים מאוד סלקטיביים  ואין גינוי של מנופפי דגלי הליכוד שתוקפים מפגינים בא,Offensive
@arik3000 יקרה אסון = המפגינים ירצחו שוטר\ערבי?,Offensive
@gerifogi גוי עשה אותך. דווקא מוסלמי זה נפלא. לא? מנסור עבאס החבר הכי טוב בעולם של ביביהו. כל החברים שלך בעדר הערסים של מושחת סגול טסים למוסלמים בדובאי ( יהודים עלאק מלך תקרא מה עושים שם לנשים כחלק מה'בילוי'). לך תקרא 10 הדיברות  ספר לנו על כמה מושחתיהו ע,NOT
@Roy_Iddan אנטישמי,Offensive
אני עוברת לטוויטר פלסטין🇯🇴🇯🇴🇯🇴ן    תהיו אנואר חדיד בשביל לשמור על המוט,Offensive
"משטרת חמאס בעזה ערכה הבוקר מסדר כבוד (ומטח כבוד) לרגל ציון יום השנה ה- 12 לפרוץ מבצע ""עופרת יצוקה"". המבצע נפתח בתקיפה של מסדר אשר נערך במטה הראשי של משטרת חמאס בעזה  אירוע שבמהלכו נהרגו עשרות פעילי המנגנון לרבות המפכ""ל תאוופיק ג'בר. https://t.co/TFjxZbwRoH",NOT
@igal_malka אלאור עזריה לא הרג מחבל  הוא חיסל טרוריסט רוצח!,Offensive
@Noamkatz7 נעם יקרי  נער גבעות היא כנראה בצער רב התשובה. גם אני כומך לא מצדיקה. בכלל בתור פלסטינית. יש גם ילד נשרף כשהוא חי לפני כמה שנים. מה שאפיין אותו בעיניי ישראלים שהוא פלסטיני מזרח ירושלמי. זו המדינה שאנו חיים בה  והכיבוש שתוצאותיו מתאבטות במה שאמרת,Offensive
@yarivop @YinonMagal למה אתה משווה מחבל ערבי ליהודי? אתה באמת חושב שצריך להיות להם דין אחד?,Offensive
לרגע עלצתי לשמוע שאברם בורג המחורפן ביקש להוציא את עצמו מכלל ישראל ולוותר על יהדותו.מה יכול להיות יותר משמח ממומר אנטישמי מימי הביניים אויב ישראל מבקש להיכרת מכלל ישראל. לצערי הסתבר לי בהמשך שהנבל מבקש רק למחוק את סעיף הלאום מת.ז. שלו.השלב הבא של השבתאי צבי המחודש היא התאסלמות!!,NOT
היום (השלמה  ג' במרחשוון ו)ה-21 באוקטובר #היום_במזרח_התיכון #היום_בהיסטוריה #היוםלפני ביום זה בשנת 1969  ימים אחרי רצח הנשיא עבד אל-ראשיד עלי שירמרקי החלה הפיכה צבאית ללא שפיכות דמים בסומליה בראשות סיאד בארה ששלט במדינה עד ינואר 1991  אז הודח ובסמוליה החלה מלחמת אזרחים. https://t.co/p8v4Duj0gb,NOT
@ramirushkeviz @ShaiCohen13 @amit_segal נשמע כאילו שאתה מרוצה מכך שהוא מת  על אף שאין בדל של ראיה שהוא זרק אבן. אוטו-אנטישמי משהו? (בהנחה שאתה יהודי),Offensive
מהנהר עד הפאקינג ים פלסטין תהיה חינם. https://t.co/PaMldIz8yo,Offensive
